transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
2676,3,37.15,61,3,1.4771e+09,0,0.20813
1426,2,89.91,35,3,1.4771e+09,0,0.090452
1461,2,23.23,384,3,1.4771e+09,0,0.091593
182,1,70.95,286,2,1.4771e+09,0,0.29068
8178,9,46.17,49,5,1.4771e+09,0,0.095471
2620,3,23.14,352,3,1.4771e+09,0,0.2091
1931,2,26.23,41,2,1.4771e+09,0,0.19799
6962,7,27.21,261,7,1.4771e+09,0,0.1985
2554,3,41.14,338,4,1.4771e+09,0,0.099509
5217,6,67.55,26,6,1.4771e+09,0,0.095808
4992,5,4.63,260,7,1.4771e+09,0,0.49146
1834,2,4.89,322,7,1.4771e+09,0,0.19524
445,1,36.63,276,2,1.4771e+09,0,0.29156
1430,2,56.08,308,3,1.4771e+09,0,0.0925
9938,10,53.95,337,2,1.4771e+09,0,0.18919
1335,2,12.61,169,7,1.4771e+09,0,0.196
9357,10,25.14,309,5,1.4772e+09,0,0.10675
1852,2,5.64,131,7,1.4772e+09,0,0.19701
2762,3,54.86,261,7,1.4772e+09,0,0.40368
1624,2,18.87,315,5,1.4772e+09,0,0.20174
3304,4,5.12,379,6,1.4772e+09,0,0.095477
7733,8,53.53,231,1,1.4772e+09,0,0.30135
4029,5,35.71,194,7,1.4772e+09,0,0.49208
2163,3,42.49,58,2,1.4772e+09,0,0.10172
2097,3,44.59,232,8,1.4772e+09,0,0.094247
5363,6,0.11,4,7,1.4772e+09,0,0.19737
51,1,8.52,130,6,1.4772e+09,0,0.20074
7855,8,23.8,141,8,1.4772e+09,0,0.19902
809,1,98.55,181,8,1.4772e+09,0,0.20173
2886,3,49.83,71,7,1.4772e+09,0,0.40342
547,1,80.95,131,7,1.4772e+09,0,0.20025
5336,6,26.98,194,7,1.4772e+09,0,0.19833
9785,10,8.62,345,7,1.4772e+09,0,0.1973
5292,6,60.23,358,6,1.4772e+09,0,0.096659
3064,4,5.99,78,1,1.4772e+09,0,0.094103
174,1,24.26,11,2,1.4772e+09,0,0.29136
9852,10,3.7,31,8,1.4772e+09,0,0.20196
5301,6,3.78,258,7,1.4772e+09,0,0.19905
2850,3,44.67,382,7,1.4772e+09,0,0.40415
1777,2,0.85,50,5,1.4772e+09,0,0.20274
970,1,50.71,65,2,1.4772e+09,0,0.29223
7911,8,92.6,160,8,1.4772e+09,0,0.2
5313,6,11.55,258,7,1.4772e+09,0,0.2
7217,8,87.93,295,7,1.4773e+09,0,0.098039
6842,7,77.59,369,1,1.4773e+09,0,0.19451
2664,3,49.89,393,3,1.4773e+09,0,0.20854
3332,4,6.95,203,6,1.4773e+09,0,0.096491
9082,10,15.26,92,6,1.4773e+09,0,0.095355
4929,5,20.96,335,7,1.4773e+09,0,0.4927
1974,2,27.66,177,2,1.4773e+09,0,0.19752
4017,5,22.68,234,7,1.4773e+09,0,0.49332
2719,3,63.22,345,7,1.4773e+09,0,0.40438
4678,5,11.32,251,8,1.4773e+09,0,0.099515
4448,5,2.54,95,7,1.4773e+09,0,0.49333
8878,9,4.98,207,2,1.4773e+09,0,0.30318
1064,2,83.6,364,8,1.4773e+09,0,0.21092
7065,8,31.46,41,2,1.4773e+09,0,0.29498
8052,9,18.57,199,7,1.4773e+09,0,0.10379
1985,2,26.65,38,2,1.4773e+09,0,0.19827
9521,10,6.88,219,2,1.4773e+09,0,0.18926
6102,7,84.71,344,4,1.4773e+09,0,0.20423
5162,6,47.43,42,1,1.4773e+09,0,0.30916
503,1,26.13,110,7,1.4773e+09,0,0.20074
4236,5,9.33,261,7,1.4773e+09,0,0.49395
5937,6,56.12,13,8,1.4773e+09,0,0.087886
1482,2,6.9,157,3,1.4773e+09,0,0.092822
124,1,3.89,155,2,1.4773e+09,0,0.29274
9113,10,21.16,329,4,1.4773e+09,0,0.2061
8923,9,14.23,334,2,1.4773e+09,0,0.30366
5728,6,85,4,7,1.4773e+09,0,0.20047
787,1,28.23,30,4,1.4773e+09,0,0.10319
3648,4,9.92,308,3,1.4773e+09,0,0.10263
3640,4,13.45,280,3,1.4773e+09,0,0.10375
3118,4,22.93,43,5,1.4773e+09,0,0.40949
3177,4,12.72,370,5,1.4773e+09,0,0.41022
8635,9,96.95,93,4,1.4773e+09,0,0.2972
8882,9,43.78,58,2,1.4773e+09,0,0.30414
6584,7,52.24,85,1,1.4773e+09,0,0.19527
6603,7,57.1,237,7,1.4773e+09,0,0.19876
1956,2,41.13,99,2,1.4773e+09,0,0.19901
439,1,93.34,383,2,1.4773e+09,0,0.29325
121,1,13.96,277,2,1.4773e+09,0,0.29412
6964,7,5.09,261,7,1.4773e+09,0,0.19975
2602,3,47.55,375,3,1.4773e+09,0,0.20925
2641,3,47.14,122,3,1.4773e+09,0,0.21021
2821,3,31.65,260,7,1.4773e+09,0,0.40413
958,1,91,394,2,1.4773e+09,0,0.29498
7330,8,91.16,362,1,1.4773e+09,0,0.30073
185,1,60.69,328,2,1.4773e+09,0,0.29584
7708,8,27.65,369,1,1.4773e+09,0,0.30159
407,1,20.94,214,2,1.4773e+09,0,0.2967
7872,8,25.37,390,8,1.4773e+09,0,0.2
7271,8,76.41,400,7,1.4773e+09,0,0.09866
6244,7,9.96,58,2,1.4773e+09,0,0.10161
232,1,55.62,368,8,1.4773e+09,0,0.2
8223,9,45.49,36,2,1.4773e+09,0,0.30498
8008,9,42.79,39,7,1.4774e+09,0,0.10437
339,1,57.31,275,7,1.4774e+09,0,0.19976
6553,7,5.37,211,1,1.4774e+09,0,0.19554
4855,5,8.74,92,6,1.4774e+09,0,0.20919
835,1,78.42,94,8,1.4774e+09,0,0.20073
1130,2,5.5,102,8,1.4774e+09,0,0.21111
684,1,35.63,374,6,1.4774e+09,0,0.19806
135,1,70.58,313,2,1.4774e+09,0,0.29612
6319,7,8.88,222,4,1.4774e+09,0,0.20396
4800,5,43.66,167,7,1.4774e+09,0,0.49396
3327,4,23.19,200,6,1.4774e+09,0,0.097136
7044,8,81.22,279,2,1.4774e+09,0,0.2944
6513,7,16.73,221,1,1.4774e+09,0,0.1963
4153,5,85.35,292,3,1.4774e+09,0,0.098914
2360,3,39.18,260,7,1.4774e+09,0,0.40485
5715,6,1.78,297,7,1.4774e+09,0,0.20142
8899,9,5.75,320,2,1.4774e+09,0,0.30545
1359,2,15.59,260,7,1.4774e+09,0,0.19605
3308,4,34.75,200,6,1.4774e+09,0,0.098259
9000,9,84.66,10,2,1.4774e+09,0,0.3063
6220,7,1.34,11,2,1.4774e+09,0,0.10234
1228,2,11.31,30,4,1.4774e+09,0,0.096059
7281,8,13.98,194,7,1.4774e+09,0,0.099635
8645,9,91.29,107,4,1.4774e+09,0,0.29625
4925,5,71.16,194,7,1.4774e+09,0,0.49398
6511,7,34.25,369,1,1.4774e+09,0,0.19704
9564,10,38.75,33,2,1.4774e+09,0,0.19001
2656,3,16.2,68,3,1.4775e+09,0,0.21065
4271,5,77.48,198,7,1.4775e+09,0,0.49458
3098,4,49.37,28,1,1.4775e+09,0,0.09441
9592,10,44.03,45,2,1.4775e+09,0,0.191
672,1,16.88,274,6,1.4775e+09,0,0.19879
9611,10,35.34,297,7,1.4775e+09,0,0.19684
8378,9,13.62,196,3,1.4775e+09,0,0.099034
6290,7,33.66,120,2,1.4775e+09,0,0.10332
5820,6,93.59,395,5,1.4775e+09,0,0.098225
593,1,76.52,400,7,1.4775e+09,0,0.19976
6183,7,30.7,296,4,1.4775e+09,0,0.20393
4725,5,26.19,2,7,1.4775e+09,0,0.49519
7064,8,66.38,72,2,1.4775e+09,0,0.2949
2857,3,44.01,237,7,1.4775e+09,0,0.40508
415,1,61.31,36,2,1.4775e+09,0,0.29625
1486,2,14.88,142,3,1.4775e+09,0,0.093481
2750,3,65.39,111,7,1.4775e+09,0,0.4058
3006,4,34.67,231,1,1.4775e+09,0,0.095533
6407,7,45.9,149,5,1.4775e+09,0,0.19387
9320,10,97.97,301,5,1.4775e+09,0,0.1068
3799,4,12.24,342,5,1.4775e+09,0,0.40892
5811,6,81.7,91,5,1.4775e+09,0,0.099291
7659,8,27.75,309,5,1.4775e+09,0,0.10303
4778,5,68.81,167,7,1.4775e+09,0,0.4958
2327,3,15.35,117,7,1.4775e+09,0,0.40651
4381,5,61.58,203,6,1.4775e+09,0,0.20863
8277,9,37.82,182,2,1.4775e+09,0,0.30639
9921,10,55.86,132,2,1.4775e+09,0,0.19152
8373,9,46.1,154,3,1.4775e+09,0,0.1
7985,8,20.4,51,8,1.4775e+09,0,0.19976
5904,6,14.04,254,8,1.4775e+09,0,0.088548
4738,5,1.76,111,7,1.4775e+09,0,0.49581
9322,10,58.13,63,5,1.4776e+09,0,0.10775
4172,5,70.64,205,3,1.4776e+09,0,0.099282
5753,6,93.98,131,7,1.4776e+09,0,0.20165
1667,2,18.87,63,5,1.4776e+09,0,0.20147
1007,2,49.8,390,8,1.4776e+09,0,0.21104
6018,7,18,220,5,1.4776e+09,0,0.19485
14,1,76.32,48,6,1.4776e+09,0,0.19928
9268,10,88.08,19,8,1.4776e+09,0,0.20073
3803,4,8.6,243,5,1.4776e+09,0,0.40965
3884,4,44.34,302,5,1.4776e+09,0,0.41038
3546,4,24.37,210,4,1.4776e+09,0,0.098765
2829,3,18.1,46,7,1.4776e+09,0,0.40723
9173,10,27.44,24,4,1.4776e+09,0,0.20531
3192,4,37.31,319,5,1.4776e+09,0,0.4106
4531,5,72.13,136,4,1.4776e+09,0,0.095579
3744,4,82.09,73,5,1.4776e+09,0,0.41133
7322,8,88.81,316,1,1.4776e+09,0,0.29988
6692,7,65.32,295,7,1.4776e+09,0,0.19829
4954,5,17.14,385,7,1.4776e+09,0,0.49523
5785,6,93.34,71,7,1.4776e+09,0,0.20259
5276,6,86.49,125,6,1.4776e+09,0,0.096471
7399,8,46.89,16,1,1.4776e+09,0,0.30072
8616,9,14.64,317,4,1.4776e+09,0,0.29603
3043,4,33.42,18,1,1.4776e+09,0,0.095941
5442,6,56.36,211,1,1.4776e+09,0,0.3067
2014,3,46.7,208,8,1.4776e+09,0,0.093863
4162,5,7.4,241,3,1.4776e+09,0,0.10012
8755,9,69.54,107,4,1.4776e+09,0,0.29688
1443,2,33.17,213,3,1.4776e+09,0,0.094363
2476,3,23.95,275,7,1.4776e+09,0,0.40745
7466,8,68.07,214,2,1.4776e+09,0,0.29433
9022,10,40.21,209,6,1.4777e+09,0,0.095296
8408,9,19,31,8,1.4777e+09,0,0.096038
8300,9,15.36,29,2,1.4777e+09,0,0.30576
7412,8,4.53,337,2,1.4777e+09,0,0.29518
3950,4,11.45,2,7,1.4777e+09,0,0.093366
9021,10,38.67,133,6,1.4777e+09,0,0.096386
1471,2,76.64,357,3,1.4777e+09,0,0.095471
820,1,50.76,118,8,1.4777e+09,0,0.20024
9273,10,60.45,269,8,1.4777e+09,0,0.20096
9220,10,36.23,368,8,1.4777e+09,0,0.20192
8584,9,71.64,361,4,1.4777e+09,0,0.29701
8283,9,76.26,193,2,1.4777e+09,0,0.30622
2882,3,54.61,201,7,1.4777e+09,0,0.40816
4260,5,45.6,297,7,1.4777e+09,0,0.49524
5172,6,74.06,85,1,1.4777e+09,0,0.30751
1496,2,96.14,142,3,1.4777e+09,0,0.096577
8183,9,37.78,220,5,1.4777e+09,0,0.094385
181,1,65.99,320,2,1.4777e+09,0,0.29639
5672,6,17.76,326,4,1.4777e+09,0,0.10434
4234,5,7.51,143,7,1.4777e+09,0,0.49584
2276,3,15.97,311,5,1.4777e+09,0,0.08753
6527,7,27.87,126,1,1.4777e+09,0,0.19682
9602,10,49.19,227,7,1.4777e+09,0,0.19568
2521,3,22.97,56,4,1.4777e+09,0,0.098204
4759,5,26.18,46,7,1.4777e+09,0,0.49644
4308,5,58.52,365,6,1.4777e+09,0,0.20759
8070,9,22.55,333,7,1.4777e+09,0,0.10382
5964,6,10.39,129,8,1.4777e+09,0,0.088993
6024,7,97.61,175,5,1.4777e+09,0,0.19536
1821,2,40.52,199,7,1.4777e+09,0,0.19536
9247,10,66.93,208,8,1.4777e+09,0,0.20264
4556,5,41.66,340,4,1.4777e+09,0,0.095972
759,1,40.93,307,4,1.4777e+09,0,0.10229
5206,6,80.29,388,6,1.478e+09,0,0.097076
2766,3,8.66,261,7,1.478e+09,0,0.40789
2032,3,3.24,19,8,1.478e+09,0,0.094385
8446,9,0.6,94,8,1.478e+09,0,0.096544
2514,3,55.28,307,4,1.478e+09,0,0.099045
8826,9,31.19,247,2,1.478e+09,0,0.30595
2856,3,23.21,260,7,1.478e+09,0,0.40763
8640,9,8.46,326,4,1.478e+09,0,0.29608
9720,10,17.89,199,7,1.478e+09,0,0.19641
9615,10,30.93,4,7,1.478e+09,0,0.19737
9661,10,42.12,238,7,1.478e+09,0,0.19833
1180,2,21.02,273,8,1.478e+09,0,0.21098
5408,6,44.6,381,1,1.478e+09,0,0.30724
7149,8,34.27,231,1,1.478e+09,0,0.30084
6694,7,9.96,377,7,1.478e+09,0,0.19878
3996,4,49.88,227,7,1.478e+09,0,0.094479
7548,8,76.92,277,2,1.478e+09,0,0.29567
7862,8,36.38,390,8,1.478e+09,0,0.19928
4041,5,28.38,275,7,1.4781e+09,0,0.49586
5197,6,20.44,6,1,1.4781e+09,0,0.30805
7528,8,11.14,22,2,1.4781e+09,0,0.29616
3952,4,21.59,4,7,1.4781e+09,0,0.095588
563,1,7.23,117,7,1.4781e+09,0,0.19952
3032,4,6.74,230,1,1.4781e+09,0,0.096695
1340,2,41.51,295,7,1.4781e+09,0,0.1961
2025,3,23.92,390,8,1.4781e+09,0,0.095238
2480,3,22.12,39,7,1.4781e+09,0,0.40785
3301,4,35.97,9,6,1.4781e+09,0,0.0978
2246,3,18.69,197,5,1.4781e+09,0,0.087886
701,1,22.7,144,4,1.4781e+09,0,0.10324
2294,3,85.65,315,5,1.4781e+09,0,0.088968
2597,3,2.93,336,4,1.4781e+09,0,0.099526
2132,3,77.38,328,2,1.4781e+09,0,0.099408
7692,8,47.97,302,5,1.4781e+09,0,0.10299
334,1,20.25,71,7,1.4781e+09,0,0.20024
6943,7,22.32,295,7,1.4781e+09,0,0.19976
3149,4,74.54,293,5,1.4781e+09,0,0.40904
7996,8,45.31,102,8,1.4781e+09,0,0.19976
4736,5,53.51,46,7,1.4781e+09,0,0.49645
8211,9,15.11,101,2,1.4781e+09,0,0.30641
3980,4,25.52,400,7,1.4781e+09,0,0.096341
5327,6,57.73,380,7,1.4781e+09,0,0.20163
2257,3,25.77,103,5,1.4781e+09,0,0.089835
9982,10,39.62,65,2,1.4781e+09,0,0.18974
9773,10,99.06,216,7,1.4781e+09,0,0.19905
7173,8,4.4,115,1,1.4781e+09,0,0.29988
6207,7,41.42,389,2,1.4781e+09,0,0.10341
433,1,46.81,281,2,1.4781e+09,0,0.29581
1801,2,41.7,95,7,1.4781e+09,0,0.19708
9312,10,1.09,43,5,1.4781e+09,0,0.10714
9645,10,83.75,2,7,1.4781e+09,0,0.19976
3201,4,9.45,225,8,1.4782e+09,0,0.096224
5316,6,38.76,333,7,1.4782e+09,0,0.20256
338,1,42.34,380,7,1.4782e+09,0,0.20096
3894,4,97.05,315,5,1.4782e+09,0,0.40876
8773,9,42.79,136,4,1.4782e+09,0,0.29656
1172,2,15.44,208,8,1.4782e+09,0,0.21142
1559,2,30.28,155,2,1.4782e+09,0,0.1966
6736,7,39.69,102,8,1.4782e+09,0,0.099635
3346,4,28.1,48,6,1.4782e+09,0,0.09842
1475,2,6.39,55,3,1.4782e+09,0,0.09697
3940,4,80.2,380,7,1.4782e+09,0,0.097087
3273,4,0.24,13,8,1.4782e+09,0,0.09697
2671,3,92.07,256,3,1.4782e+09,0,0.20661
260,1,4.13,96,8,1.4782e+09,0,0.19952
8202,9,84.07,286,2,1.4782e+09,0,0.30687
8824,9,35.41,204,2,1.4782e+09,0,0.30769
4142,5,44.42,352,3,1.4782e+09,0,0.10035
9018,10,31.8,130,6,1.4782e+09,0,0.0962
559,1,36.4,289,7,1.4782e+09,0,0.20167
7794,8,34.61,18,1,1.4782e+09,0,0.30072
1530,2,29.85,279,2,1.4782e+09,0,0.19734
1071,2,2.79,94,8,1.4782e+09,0,0.21161
3685,4,8.28,278,3,1.4782e+09,0,0.10169
5343,6,31.36,111,7,1.4782e+09,0,0.20349
7726,8,64.9,121,1,1.4782e+09,0,0.30155
9452,10,46.83,326,4,1.4782e+09,0,0.20285
526,1,40.6,46,7,1.4782e+09,0,0.20262
267,1,47.68,195,8,1.4782e+09,0,0.2
8528,9,65.89,30,4,1.4782e+09,0,0.29669
9260,10,67.38,284,8,1.4782e+09,0,0.20142
743,1,0.88,136,4,1.4782e+09,0,0.10345
460,1,40.08,188,2,1.4782e+09,0,0.29454
4789,5,7.83,110,7,1.4782e+09,0,0.49646
6422,7,71.85,350,5,1.4782e+09,0,0.19539
7632,8,9.04,162,5,1.4782e+09,0,0.10357
8319,9,0.1,5,3,1.4783e+09,0,0.099174
5995,6,93.56,195,8,1.4783e+09,0,0.089431
1275,2,34.96,271,4,1.4783e+09,0,0.095411
7594,8,38.01,188,2,1.4783e+09,0,0.29489
9086,10,22.62,310,6,1.4783e+09,0,0.097041
4706,5,30.44,39,7,1.4783e+09,0,0.49706
801,1,56.59,118,8,1.4783e+09,0,0.20047
4062,5,27.1,70,7,1.4783e+09,0,0.49765
3529,4,11.02,189,4,1.4783e+09,0,0.097944
812,1,64.3,139,8,1.4783e+09,0,0.20142
2983,3,5.5,172,3,1.4783e+09,0,0.20755
8447,9,51.27,257,8,1.4783e+09,0,0.096698
2622,3,41.55,354,3,1.4783e+09,0,0.20848
560,1,43.44,275,7,1.4783e+09,0,0.20237
3018,4,99.18,16,1,1.4783e+09,0,0.096618
5066,6,47.26,7,1,1.4783e+09,0,0.30742
9898,10,5.28,137,8,1.4783e+09,0,0.20213
9258,10,27.05,242,8,1.4783e+09,0,0.20307
6638,7,0.78,71,7,1.4783e+09,0,0.2
4974,5,0.43,167,7,1.4783e+09,0,0.49824
1428,2,91.7,21,3,1.4783e+09,0,0.097708
8349,9,22.77,127,3,1.4783e+09,0,0.10012
7948,8,78.03,264,8,1.4783e+09,0,0.19952
458,1,37.87,193,2,1.4783e+09,0,0.29433
3430,4,8.63,339,5,1.4783e+09,0,0.40651
652,1,6.8,52,6,1.4783e+09,0,0.19599
945,1,84.67,353,2,1.4783e+09,0,0.29481
6499,7,41.58,250,5,1.4783e+09,0,0.19613
9589,10,44.76,112,2,1.4783e+09,0,0.18868
5017,6,31.17,235,1,1.4784e+09,0,0.30823
9460,10,50.98,76,4,1.4784e+09,0,0.20259
2203,3,1.4,63,5,1.4784e+09,0,0.090588
5905,6,12.52,88,8,1.4784e+09,0,0.090278
9759,10,55.01,297,7,1.4784e+09,0,0.19882
8877,9,1.88,305,2,1.4784e+09,0,0.30706
5717,6,24.01,201,7,1.4784e+09,0,0.20347
8591,9,20.7,53,4,1.4784e+09,0,0.29612
8057,9,9.77,275,7,1.4784e+09,0,0.10329
6317,7,8.08,249,4,1.4784e+09,0,0.20193
2053,3,26.4,225,8,1.4784e+09,0,0.095182
2199,3,39.87,188,2,1.4784e+09,0,0.099765
8334,9,77.29,84,3,1.4784e+09,0,0.10082
5909,6,51.83,202,8,1.4784e+09,0,0.091224
7338,8,38.08,69,1,1.4784e+09,0,0.3013
4528,5,13.08,259,4,1.4784e+09,0,0.096244
9786,10,49.69,95,7,1.4784e+09,0,0.19976
678,1,71.01,57,6,1.4784e+09,0,0.1967
5545,6,35.42,163,3,1.4784e+09,0,0.096886
6338,7,56.26,259,4,1.4784e+09,0,0.2029
7333,8,7.44,82,1,1.4784e+09,0,0.30213
3714,4,5.02,397,5,1.4784e+09,0,0.40723
7589,8,27.97,173,2,1.4784e+09,0,0.29467
1194,2,60.08,141,8,1.4784e+09,0,0.21205
129,1,15.57,305,2,1.4784e+09,0,0.29529
7820,8,73.86,32,8,1.4784e+09,0,0.19976
2826,3,88.89,237,7,1.4784e+09,0,0.40328
4620,5,89.14,225,8,1.4784e+09,0,0.097304
8911,9,17.58,99,2,1.4784e+09,0,0.30679
4337,5,46.89,218,6,1.4784e+09,0,0.20609
8920,9,32.64,66,2,1.4784e+09,0,0.3076
5901,6,17.52,139,8,1.4784e+09,0,0.092166
7232,8,4.58,289,7,1.4784e+09,0,0.097993
3382,4,48.32,52,6,1.4784e+09,0,0.098676
2803,3,89.54,248,7,1.4785e+09,0,0.40398
9805,10,4.9,118,8,1.4785e+09,0,0.20305
3533,4,12.44,228,4,1.4785e+09,0,0.098558
7766,8,61.79,82,1,1.4785e+09,0,0.30189
4208,5,14.92,345,7,1.4785e+09,0,0.49708
5421,6,33.2,217,1,1.4785e+09,0,0.30725
7123,8,6.13,82,1,1.4785e+09,0,0.30271
7507,8,80.98,185,2,1.4785e+09,0,0.29412
7498,8,0.41,394,2,1.4785e+09,0,0.29495
1396,2,5.14,275,7,1.4785e+09,0,0.19615
6348,7,15.37,239,4,1.4785e+09,0,0.20386
3600,4,19.14,93,4,1.4785e+09,0,0.09964
3656,4,25.48,122,3,1.4785e+09,0,0.10192
3393,4,5.91,64,6,1.4785e+09,0,0.099401
6763,7,66.47,208,8,1.4785e+09,0,0.1
920,1,51.11,97,2,1.4785e+09,0,0.29612
4170,5,14.24,327,3,1.4785e+09,0,0.10047
5552,6,67.79,47,3,1.4785e+09,0,0.097701
3716,4,11.46,330,5,1.4785e+09,0,0.4055
3414,4,8.53,262,5,1.4785e+09,0,0.40621
3069,4,36.75,314,1,1.4785e+09,0,0.096659
8865,9,46.98,11,2,1.4785e+09,0,0.30841
9515,10,18.67,112,2,1.4785e+09,0,0.18875
8140,9,17.55,255,5,1.4785e+09,0,0.093349
4779,5,88.77,117,7,1.4785e+09,0,0.49708
7539,8,55.58,305,2,1.4785e+09,0,0.29577
3934,4,95.59,335,7,1.4785e+09,0,0.096544
6612,7,45.75,134,7,1.4785e+09,0,0.19976
2977,3,19.84,47,3,1.4785e+09,0,0.20819
7957,8,86.3,137,8,1.4785e+09,0,0.1993
3489,4,7.04,355,5,1.4785e+09,0,0.40595
4100,5,44.76,258,7,1.4785e+09,0,0.49767
292,1,1.95,390,8,1.4786e+09,0,0.2007
4997,5,6.19,70,7,1.4786e+09,0,0.49825
9560,10,9.09,10,2,1.4786e+09,0,0.1897
611,1,17.62,374,6,1.4786e+09,0,0.19695
4207,5,96.52,2,7,1.4786e+09,0,0.49884
4714,5,5.31,385,7,1.4786e+09,0,0.49942
7891,8,45.92,368,8,1.4786e+09,0,0.20023
3009,4,49.72,253,1,1.4786e+09,0,0.097503
7829,8,13.03,195,8,1.4786e+09,0,0.20117
6570,7,29.9,369,1,1.4786e+09,0,0.19471
3875,4,6.99,360,5,1.4786e+09,0,0.40618
7493,8,37.85,182,2,1.4786e+09,0,0.29556
4117,5,2.85,375,3,1.4786e+09,0,0.10093
4395,5,43.05,48,6,1.4786e+09,0,0.2051
8165,9,87,319,5,1.4786e+09,0,0.094406
3750,4,98.69,103,5,1.4786e+09,0,0.40688
7218,8,44,199,7,1.4786e+09,0,0.098016
7472,8,47.15,286,2,1.4786e+09,0,0.29604
4442,5,58.37,260,7,1.4786e+09,0,0.49884
1525,2,9.39,193,2,1.4786e+09,0,0.19712
4543,5,40.83,144,4,1.4786e+09,0,0.095954
4579,5,19.72,271,4,1.4786e+09,0,0.096998
4860,5,84.05,287,6,1.4786e+09,0,0.20531
287,1,94.62,341,8,1.4786e+09,0,0.20141
7053,8,51.48,29,2,1.4786e+09,0,0.29686
1268,2,0.21,1,4,1.4786e+09,0,0.096038
7695,8,3.68,299,5,1.4786e+09,0,0.10233
5372,6,3.16,380,7,1.4786e+09,0,0.20321
763,1,96.49,30,4,1.4786e+09,0,0.10292
4258,5,41.47,248,7,1.4786e+09,0,0.4977
5943,6,14.43,390,8,1.4786e+09,0,0.09289
6482,7,95.74,226,5,1.4786e+09,0,0.19568
2561,3,49.88,336,4,1.4786e+09,0,0.099299
4610,5,39.87,202,8,1.4786e+09,0,0.096663
74,1,8.59,125,6,1.4786e+09,0,0.19743
1293,2,14.26,27,4,1.4786e+09,0,0.097122
1989,2,81.14,11,2,1.4786e+09,0,0.1976
9961,10,21.11,155,2,1.4786e+09,0,0.19064
3632,4,1.61,142,3,1.4786e+09,0,0.1019
4291,5,33.31,400,7,1.4786e+09,0,0.4977
109,1,19.37,11,2,1.4786e+09,0,0.29522
4385,5,4.37,125,6,1.4786e+09,0,0.20551
6546,7,5.49,253,1,1.4786e+09,0,0.19544
5576,6,23.77,384,3,1.4786e+09,0,0.098511
5086,6,8.68,44,1,1.4786e+09,0,0.30664
9997,10,0.27,328,2,1.4786e+09,0,0.19159
5398,6,88.33,111,7,1.4786e+09,0,0.20343
9094,10,83.46,74,6,1.4786e+09,0,0.096849
1003,2,47.11,318,8,1.4786e+09,0,0.21172
8998,9,3.33,10,2,1.4786e+09,0,0.3085
6992,7,56.76,198,7,1.4786e+09,0,0.2
1608,2,89.83,60,5,1.4786e+09,0,0.19713
2814,3,7.3,289,7,1.4786e+09,0,0.40373
5241,6,3.18,282,6,1.4786e+09,0,0.09589
4548,5,64.04,24,4,1.4786e+09,0,0.097477
319,1,63.66,131,7,1.4786e+09,0,0.20047
3125,4,30.25,149,5,1.4786e+09,0,0.4071
6060,7,25.6,43,5,1.4786e+09,0,0.19617
1246,2,1.53,259,4,1.4786e+09,0,0.097852
9343,10,16.1,303,5,1.4787e+09,0,0.10606
8139,9,6.67,171,5,1.4787e+09,0,0.095349
6373,7,21.43,336,4,1.4787e+09,0,0.20311
4940,5,43.73,237,7,1.4787e+09,0,0.49714
395,1,67.1,2,7,1.4787e+09,0,0.2014
5761,6,82.82,331,7,1.4787e+09,0,0.2041
1319,2,1.77,216,7,1.4787e+09,0,0.19547
6702,7,15.59,139,8,1.4787e+09,0,0.10024
3,1,33.03,283,6,1.4787e+09,0,0.19767
9477,10,31.54,25,4,1.4787e+09,0,0.2014
1893,2,38.28,46,7,1.4787e+09,0,0.19643
2062,3,33.41,390,8,1.4787e+09,0,0.095571
8045,9,48.97,199,7,1.4787e+09,0,0.10337
8589,9,34.33,307,4,1.4787e+09,0,0.2935
991,1,43.66,72,2,1.4787e+09,0,0.29501
8892,9,99.03,188,2,1.4787e+09,0,0.30823
3979,4,42.46,260,7,1.4787e+09,0,0.096927
4502,5,98.67,159,4,1.4787e+09,0,0.098398
3723,4,14.44,233,5,1.4787e+09,0,0.40732
289,1,25.69,269,8,1.4787e+09,0,0.2007
2335,3,5.7,110,7,1.4787e+09,0,0.40396
3196,4,82.54,171,5,1.4787e+09,0,0.40802
9988,10,36.74,132,2,1.4787e+09,0,0.19186
396,1,49.09,2,7,1.4787e+09,0,0.20162
8537,9,80.47,136,4,1.4787e+09,0,0.29398
2895,3,78.46,237,7,1.4787e+09,0,0.40465
7878,8,4.19,208,8,1.4787e+09,0,0.20093
6007,7,39.66,103,5,1.4787e+09,0,0.19666
5413,6,41.54,121,1,1.4787e+09,0,0.30638
3046,4,66.51,121,1,1.4787e+09,0,0.097762
3427,4,14.35,152,5,1.4787e+09,0,0.40824
6295,7,40.27,334,2,1.4787e+09,0,0.10238
6797,7,29.42,251,8,1.4787e+09,0,0.10107
8116,9,70.48,299,5,1.4787e+09,0,0.095954
6750,7,17.18,398,8,1.4787e+09,0,0.10214
9132,10,18.03,83,4,1.4787e+09,0,0.20209
5237,6,0.26,312,6,1.4787e+09,0,0.096701
3550,4,20.33,340,4,1.4787e+09,0,0.098707
263,1,46.56,341,8,1.4787e+09,0,0.20139
8765,9,81.92,252,4,1.4787e+09,0,0.29446
1019,2,10.71,67,8,1.4788e+09,0,0.21165
9154,10,34.28,93,4,1.4788e+09,0,0.20302
4116,5,83.37,148,3,1.4788e+09,0,0.10057
