TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
2625,3,4.75,54,1711320704,0,0,2,2,0,2
5215,6,56.69,38,1711320293,0,0,1,1,0,2
2512,3,47.86,243,1711318921,0,0,1,1,0,7
7175,8,28.17,264,1711318890,0,0,1,1,0,8
3448,4,66.15,276,1711318685,0,0,1,2,0,8
5287,6,56.28,43,1711316948,0,0,1,1,0,2
1876,2,37.98,48,1711316559,0,0,1,1,0,2
6030,7,0.89,181,1711316159,0,0,1,1,0,6
9941,10,90.98,55,1711315881,0,0,1,3,0,2
1362,2,57.45,69,1711315595,0,0,2,2,0,2
6937,7,8.28,69,1711315145,0,0,2,2,0,2
9910,10,67.25,55,1711315129,0,0,1,3,0,2
6410,7,44.38,83,1711314645,0,0,1,1,0,3
8825,9,2.79,138,1711314470,0,0,1,2,1,4
8506,9,64.12,197,1711314419,0,0,2,1,0,6
6701,7,4.04,41,1711314264,0,0,1,2,0,2
6909,7,15.74,62,1711312545,0,0,1,2,0,2
3049,4,3.41,51,1711311375,0,0,1,1,0,2
3945,4,11.84,202,1711311222,0,0,1,2,1,6
7863,8,71.6,33,1711311179,0,0,1,2,0,1
8054,9,7.22,205,1711311145,0,0,1,2,0,6
5385,6,40.74,223,1711311008,0,0,1,1,1,7
6279,7,97.9,181,1711310830,0,0,1,1,0,6
4326,5,64.87,128,1711308605,0,0,1,1,0,4
6212,7,31.85,209,1711306514,0,0,2,1,0,6
5737,6,47.13,67,1711305950,0,0,1,1,0,2
5872,6,35.7,50,1711251751,0,0,1,2,0,2
3269,4,19.37,123,1711249352,0,0,1,1,0,4
4864,5,48.71,31,1711234791,0,0,1,1,0,1
2292,3,3.87,19,1711234115,0,0,1,1,0,1
3887,4,44.29,240,1711234063,0,0,1,1,0,7
4743,5,16.04,43,1711234008,0,0,1,1,0,2
8697,9,89.95,37,1711232983,0,0,2,2,0,2
3726,4,88.69,55,1711232768,0,0,1,1,1,2
1636,2,19.35,148,1711231653,0,0,1,1,1,5
7777,8,21.79,40,1711231590,0,0,1,2,0,2
595,1,9.07,243,1711231252,0,0,1,1,0,7
3293,4,71.53,27,1711230979,0,0,1,2,1,1
1993,2,7.07,16,1711230297,0,0,1,2,1,1
4797,5,6.74,43,1711230289,0,0,1,1,0,2
8477,9,29,30,1711230268,0,0,1,2,0,1
7075,8,4.35,25,1711229964,0,0,1,2,1,1
8280,9,57.3,82,1711229909,0,0,1,3,1,3
9439,10,55.62,237,1711229432,0,0,1,2,0,7
3361,4,32.79,50,1711229228,0,0,1,1,0,2
5165,6,26.98,29,1711229089,0,0,1,1,0,1
7489,8,23.31,61,1711228881,0,0,1,2,0,2
2837,3,54.46,68,1711227714,0,0,3,1,0,2
3552,4,32.96,64,1711227188,0,0,1,2,0,2
9928,10,31.66,55,1711227158,0,0,1,1,0,2
1295,2,46.08,62,1711225856,0,0,1,2,0,2
5599,6,46.13,69,1711225760,0,0,1,2,1,2
694,1,92.32,159,1711225312,0,0,1,3,0,5
8050,9,59.07,198,1711224785,0,0,1,1,0,6
1056,2,56.57,55,1711224644,0,0,1,3,0,2
4854,5,26.23,11,1711224258,0,0,1,1,0,1
1057,2,57.2,41,1711221646,0,0,2,1,0,2
3478,4,2.94,261,1711220861,0,0,1,2,0,8
9806,10,30.45,146,1711218614,0,0,1,1,0,5
7054,8,7.7,201,1711218334,0,0,1,2,0,6
5443,6,3.39,50,1711217749,0,0,1,1,0,2
9012,10,70.49,167,1711217612,0,0,1,1,0,5
9738,10,43.52,188,1711163510,0,0,1,2,0,6
3467,4,47.63,274,1711155993,0,0,1,1,0,8
9126,10,4.1,55,1711155489,0,0,1,1,0,2
8864,9,41.37,60,1711148373,0,0,1,1,0,2
1328,2,48.91,62,1711148242,0,0,1,1,0,2
9810,10,29.34,167,1711147514,0,0,1,1,0,5
6726,7,38.07,62,1711147406,0,0,1,2,0,2
118,1,45.94,68,1711147389,0,0,1,1,0,2
5511,6,26.52,233,1711147214,0,0,1,3,0,7
9136,10,52.79,41,1711146094,0,0,1,1,0,2
625,1,52.53,159,1711146066,0,0,1,2,0,5
7512,8,50.69,19,1711145428,0,0,2,2,0,1
3765,4,49.68,36,1711144825,0,0,1,1,0,2
5951,6,29.24,69,1711143598,0,0,1,2,1,2
4337,5,19.64,123,1711142957,0,0,1,1,0,4
1791,2,19.98,202,1711142818,0,0,1,3,0,6
1367,2,40.85,69,1711142180,0,0,1,1,0,2
896,1,56.06,264,1711142069,0,0,1,1,0,8
1600,2,20.23,69,1711141584,0,0,1,2,0,2
2853,3,71.46,150,1711141529,0,0,1,1,1,5
3201,4,65.03,127,1711141164,0,0,2,3,0,4
7311,8,77.93,47,1711141010,0,0,2,2,0,2
364,1,18.32,194,1711140685,0,0,1,2,0,6
5351,6,8.5,203,1711140555,0,0,1,1,1,6
1086,2,32.17,35,1711140326,0,0,1,2,1,1
7785,8,39.34,183,1711139896,0,0,1,2,1,6
3626,4,43.4,39,1711139614,0,0,1,2,0,2
5592,6,77.09,153,1711139431,0,0,1,3,1,5
5550,6,8.15,213,1711139386,0,0,1,1,0,7
6462,7,7.49,97,1711138652,0,0,1,1,0,3
663,1,6.09,159,1711138314,0,0,1,1,0,5
6142,7,39.06,62,1711137809,0,0,1,1,0,2
5882,6,18.49,45,1711137090,0,0,1,1,0,2
9260,10,26.86,146,1711135329,0,0,1,2,0,5
2116,3,32.68,40,1711133383,0,0,1,1,0,2
4131,5,1.1,198,1711132903,0,0,1,1,0,6
9220,10,8.02,146,1711131396,0,0,1,2,0,5
6682,7,43.56,223,1711091039,0,0,1,1,0,7
1731,2,43.97,195,1711072469,0,0,1,1,0,6
6153,7,20.09,41,1711066871,0,0,1,1,0,2
4840,5,62.93,30,1711061332,0,0,1,1,0,1
4769,5,17.53,39,1711061054,0,0,1,2,0,2
4295,5,83.48,114,1711060673,0,0,1,2,0,4
4755,5,87.77,37,1711060577,0,0,1,2,0,2
7012,8,59.5,201,1711060340,0,0,1,2,0,6
8965,9,9.84,121,1711059080,0,0,1,1,0,4
1347,2,5.16,191,1711059072,0,0,1,1,1,6
1975,2,41.24,174,1711057896,0,0,1,1,0,5
7032,8,40.56,194,1711057569,0,0,1,2,0,6
8719,9,54.11,53,1711057520,0,0,2,1,0,2
8390,9,35.09,64,1711056745,0,0,1,2,0,2
6685,7,11.84,223,1711055601,0,0,1,2,0,7
9525,10,25.58,55,1711055542,0,0,1,2,0,2
3466,4,61.11,253,1711055441,0,0,1,1,0,8
1399,2,57.44,62,1711055253,0,0,1,2,0,2
6719,7,8.83,48,1711055123,0,0,1,1,0,2
8134,9,72.5,146,1711054612,0,0,1,2,1,5
554,1,9.16,236,1711053530,0,0,1,2,0,7
1759,2,28.08,181,1711052693,0,0,1,2,0,6
7304,8,36.75,47,1711052298,0,0,2,2,0,2
1768,2,71.85,181,1711051806,0,0,1,1,0,6
7680,8,71.52,194,1711051665,0,0,1,2,0,6
7783,8,28.11,61,1711048649,0,0,1,1,0,2
3797,4,54.53,65,1711046405,0,0,1,2,0,2
5565,6,2.93,245,1711016373,0,0,2,1,1,7
5520,6,9.19,241,1711015450,0,0,1,1,0,7
5312,6,79.71,191,1710974294,0,0,1,2,0,6
6039,7,12.97,202,1710973581,0,0,1,2,0,6
3115,4,1.49,43,1710973529,0,0,2,1,0,2
2875,3,1.63,57,1710973421,0,0,1,2,1,2
6901,7,71.55,62,1710973234,0,0,1,3,0,2
52,1,6.1,159,1710972775,0,0,1,1,0,5
940,1,92.54,54,1710970731,0,0,1,3,0,2
7378,8,16.36,47,1710970064,0,0,1,2,0,2
2324,3,1.75,40,1710968779,0,0,2,1,0,2
5792,6,35.47,39,1710968343,0,0,1,2,0,2
6743,7,82.66,62,1710967845,0,0,1,2,0,2
8077,9,45.59,193,1710967006,0,0,1,1,0,6
4505,5,14.42,31,1710966888,0,0,1,2,0,1
2533,3,25.38,243,1710966631,0,0,1,2,0,7
1969,2,90.57,174,1710966440,0,0,1,2,0,5
3030,4,80.64,59,1710965595,0,0,1,1,0,2
5702,6,45.7,52,1710965401,0,0,1,1,0,2
7019,8,64.55,180,1710965322,0,0,1,1,0,6
9552,10,4.94,48,1710965077,0,0,1,2,0,2
9927,10,43.66,69,1710965065,0,0,1,2,0,2
9500,10,29.09,216,1710964805,0,0,1,1,0,7
5368,6,15.62,183,1710964689,0,0,1,1,0,6
7413,8,21.21,40,1710964622,0,0,1,1,0,2
8471,9,17.42,203,1710963147,0,0,1,1,1,6
8513,9,31.41,200,1710916883,0,0,1,3,0,6
8383,9,30.46,51,1710899936,0,0,1,2,0,2
4591,5,26.91,3,1710897490,0,0,1,3,0,1
7619,8,14.81,201,1710890816,0,0,1,2,0,6
3085,4,99.47,58,1710889514,0,0,1,1,0,2
6432,7,1.97,104,1710889145,0,0,1,1,0,3
27,1,52.95,145,1710888977,0,0,1,2,0,5
5217,6,8.48,38,1710888904,0,0,1,1,0,2
6354,7,59.84,235,1710888765,0,0,1,2,1,7
4161,5,17.05,186,1710888387,0,0,1,2,0,6
8126,9,63.95,82,1710888224,0,0,2,2,1,3
841,1,37.44,250,1710887953,0,0,1,2,0,8
9730,10,29.1,188,1710886643,0,0,1,2,0,6
1651,2,90.38,13,1710886449,0,0,2,1,0,1
6107,7,27.99,48,1710885719,0,0,1,2,0,2
6733,7,85.69,41,1710885687,0,0,1,2,0,2
6394,7,2.14,164,1710884302,0,0,1,2,1,5
4557,5,35.58,1,1710884088,0,0,1,2,0,1
456,1,24.91,40,1710883869,0,0,1,1,0,2
4717,5,82.66,39,1710883376,0,0,1,2,0,2
8616,9,8.13,64,1710881574,0,0,1,2,0,2
8693,9,16.87,50,1710880371,0,0,1,2,0,2
160,1,5.44,40,1710880138,0,0,1,2,0,2
7406,8,10.46,40,1710879817,0,0,1,1,0,2
603,1,95.69,173,1710879651,0,0,1,2,0,5
8296,9,47.75,114,1710879063,0,0,1,1,0,4
4892,5,1.32,1,1710879022,0,0,1,2,0,1
6917,7,33.57,17,1710876432,0,0,1,1,1,1
7149,8,36.32,257,1710876344,0,0,2,1,0,8
6720,7,9.18,48,1710866001,0,0,1,3,0,2
7670,8,29.04,208,1710812902,0,0,1,1,0,6
4302,5,48.52,130,1710808437,0,0,1,2,0,4
7385,8,64.32,47,1710802703,0,0,2,2,0,2
8241,9,91.08,107,1710802652,0,0,1,2,0,4
8282,9,43.04,116,1710802053,0,0,1,1,0,4
9947,10,26.86,55,1710801587,0,0,1,1,0,2
9507,10,47.09,268,1710800772,0,0,1,2,1,8
1089,2,6.3,69,1710800351,0,0,2,2,0,2
3493,4,61.38,274,1710799866,0,0,1,1,0,8
5820,6,84.76,51,1710799699,0,0,1,2,0,2
3378,4,47.02,59,1710799531,0,0,1,2,0,2
3486,4,40.72,120,1710799275,0,0,1,1,1,4
2788,3,0.45,47,1710798446,0,0,1,1,0,2
719,1,51.19,61,1710798178,0,0,1,2,0,2
7682,8,6.66,201,1710796791,0,0,1,1,0,6
2758,3,3.89,40,1710794163,0,0,1,1,0,2
802,1,33.1,257,1710793761,0,0,1,1,0,8
882,1,5.21,257,1710793745,0,0,1,1,0,8
8968,9,96.45,258,1710792933,0,0,1,1,1,8
7610,8,84.79,31,1710792848,0,0,1,2,1,1
3673,4,40.87,112,1710792257,0,0,1,1,1,4
3182,4,95.91,65,1710786374,0,0,2,1,0,2
7540,8,39.69,5,1710781289,0,0,1,2,0,1
2880,3,16.27,40,1710780533,0,0,1,2,0,2
9569,10,68.84,41,1710735430,0,0,2,1,0,2
6675,7,56.21,237,1710731586,0,0,1,2,0,7
7851,8,40.28,26,1710726775,0,0,1,1,0,1
8116,9,89.34,28,1710725120,0,0,1,1,1,1
4832,5,21.13,30,1710716393,0,0,1,1,0,1
5082,6,0.53,129,1710716374,0,0,1,2,0,4
5071,6,41.99,130,1710715403,0,0,1,2,0,4
6683,7,2.38,223,1710714853,0,0,1,2,0,7
6904,7,59.33,69,1710713491,0,0,1,2,0,2
1060,2,23.23,62,1710713384,0,0,1,2,0,2
7211,8,19.91,257,1710713207,0,0,1,2,0,8
5854,6,33.67,53,1710713034,0,0,1,1,0,2
1755,2,24.91,195,1710712938,0,0,1,2,0,6
8046,9,23.56,179,1710712825,0,0,1,1,0,6
5196,6,70.3,30,1710710816,0,0,1,1,0,1
3244,4,12.04,114,1710710080,0,0,1,1,0,4
2008,3,5.66,124,1710709799,0,0,1,1,0,4
5175,6,83.65,244,1710709291,0,0,1,1,1,7
2898,3,35.13,61,1710709261,0,0,1,1,0,2
1576,2,7.31,69,1710708595,0,0,1,1,0,2
5809,6,4.46,243,1710708513,0,0,1,1,1,7
3545,4,23.73,52,1710708253,0,0,1,1,0,2
5614,6,58.13,262,1710707775,0,0,2,1,0,8
5888,6,12.46,64,1710707766,0,0,1,1,0,2
1408,2,64.71,34,1710707382,0,0,1,1,0,1
5423,6,30.95,52,1710706810,0,0,1,1,0,2
9378,10,6.97,48,1710706780,0,0,3,2,0,2
3492,4,50.83,274,1710706705,0,0,1,1,0,8
3305,4,8.82,37,1710706491,0,0,1,1,0,2
8805,9,41.52,131,1710706475,0,0,2,2,1,4
8934,9,7.94,135,1710706246,0,0,1,2,0,4
6961,7,34.04,41,1710706049,0,0,1,1,0,2
5889,6,33.86,64,1710705824,0,0,1,1,0,2
1380,2,73.94,62,1710704936,0,0,1,3,0,2
1488,2,2.36,6,1710703908,0,0,2,2,0,1
1735,2,41.26,195,1710703017,0,0,1,2,0,6
5527,6,9.83,20,1710699832,0,0,2,3,1,1
1241,2,12.26,69,1710699130,0,0,1,1,0,2
1613,2,37.87,262,1710642896,0,0,1,2,1,8
1189,2,5.84,41,1710629195,0,0,1,1,0,2
5169,6,26.3,16,1710628672,0,0,1,2,0,1
55,1,39.64,152,1710628256,0,0,1,2,0,5
2569,3,21.52,6,1710627892,0,0,1,2,1,1
6887,7,2.8,41,1710626843,0,0,1,1,0,2
2826,3,69.56,61,1710625615,0,0,1,1,0,2
1044,2,58.85,69,1710625121,0,0,1,1,0,2
2200,3,14.93,61,1710624933,0,0,1,1,0,2
9596,10,31.14,41,1710624554,0,0,1,1,0,2
8022,9,83.77,177,1710624129,0,0,1,2,0,6
770,1,32.73,40,1710624063,0,0,1,2,0,2
583,1,1.07,215,1710623854,0,0,1,1,0,7
6536,7,31.32,167,1710623549,0,0,1,2,0,5
8735,9,21.33,50,1710623525,0,0,1,1,0,2
2,1,8.97,173,1710623498,0,0,1,1,0,5
3022,4,42.57,50,1710623123,0,0,1,1,0,2
397,1,18.16,187,1710622494,0,0,1,1,0,6
5265,6,31.29,52,1710622208,0,0,1,1,0,2
3191,4,24.69,225,1710622137,0,0,1,1,1,7
4163,5,38.78,192,1710621353,0,0,1,2,0,6
4217,5,35.56,134,1710621107,0,0,1,2,0,4
1666,2,40.11,6,1710619834,0,0,1,2,0,1
6913,7,30.47,28,1710619792,0,0,1,2,1,1
5790,6,33.5,38,1710619779,0,0,1,1,0,2
2068,3,8.03,131,1710618682,0,0,1,1,0,4
1416,2,13.87,34,1710613046,0,0,1,1,0,1
2885,3,99.48,54,1710612790,0,0,1,1,0,2
8406,9,40.76,32,1710605091,0,0,2,2,0,1
1454,2,33.14,6,1710601400,0,0,1,2,0,1
2173,3,24.09,2,1710600414,0,0,1,1,1,1
8177,9,36.95,25,1710559635,0,0,1,2,0,1
4091,5,51.03,81,1710550670,0,0,1,1,0,3
2483,3,99.32,236,1710547470,0,0,2,1,0,7
4950,5,46.41,241,1710543141,0,0,1,1,0,7
5020,6,18.72,13,1710542103,0,0,1,2,1,1
9022,10,8.16,174,1710541957,0,0,1,1,0,5
5941,6,40.86,275,1710541486,0,0,1,2,0,8
4434,5,22.95,57,1710541327,0,0,1,3,0,2
4754,5,80.81,51,1710541230,0,0,1,2,0,2
2965,3,44.58,61,1710541062,0,0,1,1,0,2
1998,2,30.59,160,1710540933,0,0,1,2,0,5
7809,8,8.34,5,1710540836,0,0,1,1,0,1
9961,10,9.07,81,1710540836,0,0,1,2,1,3
613,1,25.07,173,1710540031,0,0,1,3,0,5
6924,7,7.83,62,1710540027,0,0,2,1,0,2
3758,4,81.99,51,1710539495,0,0,1,1,0,2
999,1,89.02,61,1710539455,0,0,1,3,0,2
1522,2,65.78,69,1710539380,0,0,1,1,0,2
1781,2,29.37,209,1710538921,0,0,1,1,0,6
9995,10,3.82,55,1710537655,0,0,1,1,0,2
9271,10,31.5,160,1710537363,0,0,1,2,0,5
6481,7,58.54,97,1710536296,0,0,1,1,0,3
3021,4,21.27,57,1710536264,0,0,1,1,0,2
4780,5,7.67,66,1710535875,0,0,1,1,0,2
6653,7,78.66,216,1710535005,0,0,2,2,0,7
1889,2,99.16,55,1710533955,0,0,1,2,0,2
2736,3,22.64,40,1710533107,0,0,1,1,0,2
3643,4,52.97,64,1710533027,0,0,1,2,0,2
8267,9,5.99,137,1710532188,0,0,1,2,0,4
3214,4,21.29,134,1710530622,0,0,1,2,0,4
5546,6,23.62,227,1710476961,0,0,1,2,0,7
3816,4,2.26,227,1710468925,0,0,1,1,0,7
8681,9,5.6,52,1710462828,0,0,1,1,0,2
7380,8,27.1,68,1710457148,0,0,1,2,0,2
4651,5,64.36,184,1710456975,0,0,1,3,0,6
1341,2,20.02,41,1710456435,0,0,1,1,0,2
9101,10,39.28,55,1710455492,0,0,1,1,0,2
9076,10,93.55,174,1710455455,0,0,2,2,0,5
9460,10,36.65,109,1710455120,0,0,1,1,1,4
7921,8,42.41,33,1710454302,0,0,1,2,0,1
3247,4,3.98,114,1710454245,0,0,1,2,0,4
2064,3,30.94,131,1710452624,0,0,2,1,0,4
5097,6,37.43,109,1710452286,0,0,1,2,0,4
526,1,12.86,229,1710452104,0,0,2,1,0,7
8567,9,1.2,198,1710452011,0,0,1,2,0,6
8646,9,45.47,64,1710451770,0,0,1,1,0,2
2692,3,69.12,68,1710451500,0,0,2,2,0,2
8272,9,5.81,135,1710451044,0,0,1,1,0,4
3283,4,46.23,121,1710450715,0,0,2,1,0,4
9847,10,67.75,174,1710450686,0,0,1,1,0,5
1304,2,24.14,41,1710449798,0,0,1,3,0,2
2657,3,14.24,61,1710449754,0,0,1,2,0,2
4304,5,39.56,127,1710449641,0,0,1,1,0,4
3841,4,17.81,240,1710449455,0,0,1,1,0,7
9750,10,13.91,209,1710449183,0,0,1,1,0,6
9231,10,59.85,190,1710448829,0,0,3,1,1,6
714,1,13.43,54,1710448712,0,0,2,1,0,2
5791,6,53.61,58,1710447169,0,0,1,1,0,2
6894,7,9.84,48,1710446299,0,0,1,3,0,2
557,1,20.75,236,1710446252,0,0,1,1,0,7
3713,4,40.31,57,1710445734,0,0,1,3,0,2
5112,6,1.84,245,1710439539,0,0,1,1,1,7
8730,9,30.35,60,1710439395,0,0,1,1,0,2
8467,9,44.1,11,1710403631,0,0,1,2,0,1
6515,7,26.93,146,1710376067,0,0,1,2,0,5
3159,4,1.04,60,1710369879,0,0,1,1,0,2
8101,9,41.43,8,1710369629,0,0,1,2,0,1
430,1,71.02,40,1710369373,0,0,2,1,0,2
3929,4,7.73,276,1710369271,0,0,1,1,0,8
8343,9,86.08,64,1710368967,0,0,1,1,0,2
8773,9,74.18,46,1710368951,0,0,1,1,0,2
1418,2,26.35,34,1710368709,0,0,1,2,0,1
7883,8,47.54,33,1710367824,0,0,2,1,0,1
1499,2,50.06,20,1710364646,0,0,1,1,0,1
9006,10,6.97,146,1710364184,0,0,1,2,0,5
5924,6,3.27,254,1710363589,0,0,2,1,0,8
9382,10,25.4,69,1710362931,0,0,1,1,0,2
2445,3,9.43,222,1710362141,0,0,2,2,0,7
4667,5,50.18,179,1710361952,0,0,1,1,0,6
1093,2,22.83,172,1710361735,0,0,1,1,1,5
2516,3,17.15,243,1710361249,0,0,1,2,0,7
4536,5,63.92,3,1710360950,0,0,1,1,0,1
6577,7,43.02,167,1710360935,0,0,1,1,0,5
5476,6,93.69,43,1710360802,0,0,1,1,0,2
1076,2,33.59,276,1710360648,0,0,1,1,1,8
110,1,96.83,40,1710360384,0,0,2,2,0,2
8593,9,49.63,200,1710358248,0,0,1,1,0,6
6488,7,24.09,83,1710357594,0,0,1,1,0,3
924,1,99,61,1710356600,0,0,1,2,0,2
5132,6,27.04,30,1710299232,0,0,2,1,0,1
3252,4,71.69,121,1710296318,0,0,1,1,0,4
7020,8,2.14,194,1710283791,0,0,1,1,0,6
2325,3,64.34,61,1710282753,0,0,1,2,0,2
3051,4,94.67,43,1710282189,0,0,2,1,0,2
9895,10,66.83,167,1710282110,0,0,1,2,0,5
3098,4,35.53,38,1710282097,0,0,1,1,0,2
4019,5,25.99,48,1710282052,0,0,1,2,1,2
7672,8,11.54,180,1710281062,0,0,1,1,0,6
4485,5,6.63,46,1710280538,0,0,1,1,0,2
1440,2,41.4,13,1710280524,0,0,1,1,0,1
5624,6,44.73,261,1710279993,0,0,1,1,0,8
4437,5,4.83,38,1710279977,0,0,1,2,0,2
1283,2,4.83,69,1710279464,0,0,1,1,0,2
1296,2,30.09,48,1710278036,0,0,1,2,0,2
7255,8,73.06,278,1710277906,0,0,2,2,0,8
6679,7,39.19,237,1710276687,0,0,1,2,0,7
2464,3,6.45,215,1710276482,0,0,1,1,0,7
9944,10,35.43,55,1710276454,0,0,1,1,0,2
100,1,65.78,173,1710276452,0,0,1,2,0,5
8163,9,48.37,23,1710276030,0,0,1,1,0,1
4268,5,25.39,229,1710275943,0,0,1,2,1,7
741,1,6.61,47,1710275317,0,0,1,1,0,2
7366,8,7.52,61,1710275271,0,0,1,1,0,2
3878,4,16.71,212,1710274884,0,0,1,1,0,7
8694,9,28.33,60,1710274778,0,0,1,2,0,2
5917,6,86.17,246,1710274222,0,0,1,1,0,8
4889,5,72.19,9,1710273606,0,0,2,1,0,1
7743,8,21.07,186,1710269625,0,0,1,1,1,6
7511,8,76.75,5,1710267543,0,0,1,1,0,1
8505,9,25.63,184,1710213329,0,0,1,2,0,6
873,1,52.09,271,1710207721,0,0,1,3,0,8
10,1,21.99,159,1710203033,0,0,1,1,0,5
7667,8,33.91,194,1710200614,0,0,2,1,0,6
2916,3,45.04,47,1710196370,0,0,1,1,0,2
8397,9,41.98,53,1710195587,0,0,1,2,0,2
3002,4,25.26,39,1710194571,0,0,1,2,0,2
8217,9,21.37,136,1710194527,0,0,1,1,0,4
6612,7,99.87,230,1710194384,0,0,1,2,0,7
2478,3,13.25,229,1710194090,0,0,1,3,0,7
9524,10,71.23,48,1710193882,0,0,2,2,0,2
9791,10,97.93,163,1710193631,0,0,1,3,1,5
6420,7,33.5,83,1710193300,0,0,1,1,0,3
7093,8,46.1,208,1710193271,0,0,1,1,0,6
494,1,87.81,68,1710193267,0,0,1,1,0,2
5408,6,47.73,50,1710192588,0,0,1,1,0,2
6987,7,7.62,41,1710192193,0,0,1,2,0,2
8944,9,39.64,135,1710191960,0,0,1,1,0,4
9775,10,25.43,188,1710190600,0,0,2,2,0,6
1019,2,68.84,48,1710190403,0,0,1,1,0,2
3658,4,19.36,58,1710190377,0,0,1,2,0,2
2990,3,11.08,47,1710188923,0,0,1,1,0,2
9405,10,12.21,237,1710188451,0,0,1,1,0,7
678,1,0.96,173,1710188280,0,0,1,1,0,5
6258,7,20.01,188,1710187900,0,0,1,1,0,6
5731,6,89.79,53,1710187391,0,0,1,1,0,2
985,1,30.01,40,1710186671,0,0,1,1,0,2
3669,4,37.03,38,1710183505,0,0,1,2,0,2
4487,5,52.79,46,1710182610,0,0,1,2,0,2
724,1,10.31,40,1710181608,0,0,1,1,0,2
975,1,42.74,54,1710180532,0,0,1,1,0,2
9471,10,7.04,168,1710117940,0,0,1,2,1,5
116,1,6.38,54,1710110901,0,0,1,2,0,2
295,1,25.11,250,1710110730,0,0,1,2,0,8
6002,7,48.79,209,1710110703,0,0,1,2,0,6
7104,8,9.86,257,1710110002,0,0,2,2,0,8
8038,9,13.34,199,1710109648,0,0,1,2,0,6
4321,5,95.99,108,1710109558,0,0,1,2,0,4
8254,9,20.83,109,1710108859,0,0,1,2,0,4
9286,10,22.92,174,1710108407,0,0,1,2,0,5
9742,10,3.58,188,1710107747,0,0,2,2,0,6
5027,6,33.1,107,1710107464,0,0,1,2,0,4
870,1,17.08,264,1710104514,0,0,1,2,0,8
4327,5,41.08,130,1710104015,0,0,1,1,0,4
2067,3,19.7,138,1710103981,0,0,1,2,0,4
1085,2,47.48,48,1710103432,0,0,1,2,0,2
3576,4,23.01,138,1710102802,0,0,1,2,1,4
6026,7,27.43,181,1710102440,0,0,1,1,0,6
150,1,72.47,47,1710102054,0,0,1,1,0,2
857,1,41.51,278,1710101982,0,0,1,3,0,8
9362,10,41.58,69,1710101915,0,0,1,2,0,2
7461,8,43.85,40,1710099979,0,0,2,2,0,2
282,1,6.49,250,1710099568,0,0,1,1,0,8
2937,3,15.54,61,1710094367,0,0,1,1,0,2
6948,7,4.12,41,1710094011,0,0,1,1,0,2
5377,6,17.28,191,1710089163,0,0,2,1,0,6
3097,4,43.66,98,1710087322,0,0,1,2,1,3
8409,9,26.48,11,1710070792,0,0,1,2,0,1
8359,9,31.43,38,1710026403,0,0,1,1,0,2
9021,10,26.25,146,1710026388,0,0,1,2,0,5
7620,8,64.98,201,1710025843,0,0,1,1,0,6
7358,8,47.17,40,1710025193,0,0,1,1,0,2
5472,6,49.99,46,1710024724,0,0,1,1,0,2
1811,2,24.45,41,1710024516,0,0,1,2,0,2
5255,6,1.43,60,1710024516,0,0,1,1,0,2
8303,9,6.13,46,1710023270,0,0,1,1,0,2
7846,8,40.02,12,1710022703,0,0,1,1,0,1
8240,9,35.17,106,1710021011,0,0,1,2,0,4
9754,10,8.31,209,1710020386,0,0,1,1,0,6
6044,7,17.65,254,1710020302,0,0,1,2,1,8
3519,4,20.14,50,1710020276,0,0,2,1,0,2
4541,5,47.69,2,1710020141,0,0,1,2,0,1
7086,8,7.5,194,1710019676,0,0,1,1,0,6
7686,8,5.78,208,1710019285,0,0,1,3,0,6
6540,7,15.13,153,1710019060,0,0,1,2,0,5
7528,8,6.9,5,1710018940,0,0,1,1,0,1
3029,4,9.43,38,1710018672,0,0,1,2,0,2
2314,3,3.37,54,1710018457,0,0,1,1,0,2
2133,3,37.23,61,1710018086,0,0,1,2,0,2
1509,2,78.14,41,1709945830,0,0,2,1,0,2
4904,5,24.52,227,1709942285,0,0,1,2,0,7
1972,2,72.86,146,1709942182,0,0,1,1,0,5
233,1,37.43,278,1709941253,0,0,1,2,0,8
458,1,5.98,40,1709939809,0,0,1,2,0,2
562,1,5.44,229,1709939620,0,0,1,2,0,7
4819,5,62.78,31,1709939439,0,0,1,1,0,1
2582,3,96.03,229,1709939410,0,0,1,1,0,7
296,1,81.71,271,1709938489,0,0,1,1,0,8
5100,6,22.58,129,1709938461,0,0,1,2,0,4
2790,3,31.58,54,1709937980,0,0,1,1,0,2
4007,5,62.02,95,1709937305,0,0,1,2,0,3
1960,2,91.21,160,1709937262,0,0,1,2,0,5
5343,6,6.96,205,1709936642,0,0,1,2,0,6
8028,9,66.04,96,1709935860,0,0,1,1,1,3
540,1,92.95,236,1709935740,0,0,1,1,0,7
3805,4,83.94,219,1709935292,0,0,2,1,0,7
6841,7,30.23,48,1709934272,0,0,1,1,0,2
6597,7,73.42,160,1709934210,0,0,1,2,0,5
2743,3,30.99,61,1709933881,0,0,1,2,0,2
4372,5,61.34,114,1709933085,0,0,1,2,0,4
5498,6,16.16,66,1709932028,0,0,1,1,0,2
4479,5,86.14,67,1709930090,0,0,1,3,0,2
3319,4,59.06,67,1709928826,0,0,1,1,0,2
718,1,58.67,54,1709927702,0,0,1,2,0,2
6539,7,6.63,153,1709924439,0,0,1,1,0,5
